Geometry Stories,Geometry Building Number Units,Geometry Building Horizontal Location,Geometry Building Level,Geometry Foundation Type,Windows,Window Areas,Insulation Wall,Insulation Ceiling,Insulation Foundation Wall,Insulation Floor,Geometry Wall Exterior Finish,geometry attic type,HVAC Has Shared System,HVAC Heating Efficiency,Spa ChaufType,Usage Level,Cooking Range Usage Level,Clothes Washer Usage Level,Clothes Dryer Usage Level,Refrigerator Efficiency,Refrigerator Extra Efficiency,Refrigerator Usage Level,Freezer Efficiency,Dishwasher Energy,Diswasher Usage Level,Lighting Usage Level,Door Area,Door Rvalue,Plug Load,ModeConsigne,Heating Setpoint,Cooling Setpoint,Garage Heating Setpoint,Basement Heating Setpoint,Bathroom Spot Vent Hour,Natural Ventilation,Range Spot Vent Hour,Orientation,Overhangs,Vacancy Status,Has PV,PV Orientation,PV System Size,Battery,Ceiling Fan,Dehumidifier,Insulation Roof,Insulation Slab,Interior Shading,Radiant Barrier,Roof Material,HVAC Has Ducts,Duct Location,Duct Leakage and Insulation,Tconsignes_chauffage_H1,Tconsignes_chauffage_H2,Tconsignes_chauffage_H3,Tconsignes_chauffage_H4,Territoire_HQ,Region_Administrative,Type_Logement,ChaufEau_Presence,ChaufEau_Type,Spa_Presence,Spa_Logement,Spa_Saison,Spa_Utilisation_SaisonFroide,Spa_Utilisation_SaisonChaude,An_Construction,VRC,An_ConstructionCode,Infiltration,Piscine_Presence,Piscine_Type,Piscine_Chauffee,Piscine_ChaufType,Piscine_Toile,Piscine_Minuterie,Presence_Garage,Superficie_Totale,Nombre_Etages,Presence_SousSol,Nombre_Pieces,Nombre_Personnes,Congelateur_Nombre,LaveVaisselle_Presence,Refrigerateur_Nombre,Cuisiniere_Presence,LaveLinge_Type,SecheLinge_Presence,Type_Batiment,Source_Energie_Chauf,Chauffage_Logement,Climatisation,ChaufEau_ChaufType,Cuisiniere_Energie,Mode_Occupation,Eclairage_LED,Vehicule_Presence,Vehicule_BornePresence,Mechanical Ventilation
1,1,Not Applicable,Not Applicable,Unvented Crawlspace,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R17.2,QC_R27.3,"QC_Wall-R14.4, interior",Uninsulated,None,Vented Attic,None,"Fuel Boiler, 72% AFUE & Electric Baseboard, 100% Efficiency",none,High,120% Usage,120% Usage,120% Usage,EF 10.5,EF 6.7,105% Usage,"EF 12, National Average",290 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir uniquement,"(19,21,19)",23,14,20,Hour8,"Cooling Season, 7 days/wk",Hour17,Southwest,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,7.16781018057751,9.178927762982017,14.613648756156424,22.601130117399023,Montmorency,Saguenay-Lac-Saint-Jean,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1970 - 1980),Aucun,[1971 - 1986),2 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à autre source,[1500 - 2000),Un étage,Vide sanitaire moins 6 pieds,5,2,Aucun,Oui,2,Oui,Traditionnelle,Oui,Maison,Bois,Fournaise ou poêle à bois et Plinthes électriques,Aucune,Electrique,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Unvented Crawlspace,"Double, Low-E, L-Gain",F9 B9 L9 R9,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.2,EF 19.9,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Autre,"(15,17,17)",21,12,20,Hour9,"Cooling Season, 7 days/wk",Hour8,Northeast,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Metal, Dark",No,Aucun,Aucun,5.3334759970941,6.564619135766204,17.06015104359209,23.983333333333334,Richelieu,Centre-du-Québec,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[2000 - 2010),Aucun,[1986 - 2013),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage non chauffé,[1500 - 2000),Deux étages,Vide sanitaire moins 6 pieds,7,4,1,Non,2,Oui,Frontale,Oui,Maison,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F18 B18 L18 R18,QC_WoodStud-R17.2,QC_R27.3,"QC_Wall-R14.4, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,High,120% Usage,120% Usage,120% Usage,EF 21.9,EF 6.7,105% Usage,"EF 12, National Average",290 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Autre,"(10,21,21)",20,16,17,Hour2,"Cooling Season, 7 days/wk",Hour17,Northeast,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,8.29626623897353,9.742621027341437,13.966555204074746,22.87878697767723,Montréal,Montréal,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1970 - 1980),Aucun,[1971 - 1986),5 ACH50,Oui,Hors_Terre,Oui,Thermopompe,Oui,Oui,Pas de Garage,[2000 - 2500),Deux étages,Sous sol 6 pied,5,2,1,Oui,1,Oui,Frontale,Oui,Maison,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,None
7,67,Left,Middle,Slab,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Boiler, 100% AFUE",none,Medium,100% Usage,100% Usage,100% Usage,EF 19.9,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir et baisse de nuit,"(21,22,20)",20,18,19,Hour4,"Cooling Season, 7 days/wk",Hour16,Northeast,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical","Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,4.185546413433107,7.111797426399136,16.04366568184305,20.54936489243684,Laurentides,Outaouais,Collective,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[2000 - 2010),VRC,[1986 - 2013),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Un étage,Aucun Sous-sol ou vide sanitaire,4,2,Aucun,Non,1,Oui,Traditionnelle,Oui,Collective,Electricite,Système central à eau chaude,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
3,3,Not Applicable,Top,Slab,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R12, interior",None,None,Vented Attic,None,"Electric Boiler, 100% AFUE",none,Low,80% Usage,80% Usage,80% Usage,EF 10.5,None,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir uniquement,"(18,22,18)",22,10,16,Hour18,"Cooling Season, 7 days/wk",Hour9,Northwest,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,8.05786871373583,10.334008732650593,16.795295551139965,23.983333333333334,Laurentides,Laval,Triplex,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1960 - 1970),Aucun,[1946 - 1971),8 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1000 - 1500),Deux étages,Aucun Sous-sol ou vide sanitaire,6,2,1,Non,1,Oui,Frontale,Oui,Plex,Electricite,Système central à eau chaude,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,25 à 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"ASHP, SEER 13, 7.7 HSPF",none,Medium,100% Usage,100% Usage,100% Usage,EF 17.6,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(21,21,19)",22,10,12,Hour19,"Cooling Season, 7 days/wk",Hour10,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,Yes,Living Space,"0% Leakage to Outside, Uninsulated",7.344527203555039,8.901748492051194,18.23036685790916,22.054122288262874,Richelieu,Centre-du-Québec,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1960 - 1970),Aucun,[1946 - 1971),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[2000 - 2500),Deux étages,Sous sol 6 pied,6,2,Aucun,Oui,1,Oui,Traditionnelle,Oui,Maison,Electricite,Thermopompe et Système central à air chaud,Centrale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
35,326,Middle,Middle,Slab,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R24.5,QC_R41,"QC_Wall-R17, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 19.9,None,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(20,20,20)",19,10,15,Hour1,"Cooling Season, 7 days/wk",Hour8,Southwest,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,8.183844685849245,8.828750035403031,13.465779268179023,22.261201854166888,Richelieu,Montérégie,Collective,Central,Non definit,Non,Aucun,Aucun,Aucun,Aucun,>= 2020,VRC,>= 2013,5 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1500 - 2000),Un étage,Aucun Sous-sol ou vide sanitaire,7,2,1,Non,1,Oui,Traditionnelle,Oui,Collective,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Locataire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R14.5,QC_R19.6,"QC_Wall-R10.1, interior",Uninsulated,None,Vented Attic,None,"MSHP, SEER 29.3, 14 HSPF",electric resistance,High,120% Usage,120% Usage,120% Usage,EF 6.7,None,105% Usage,"EF 12, National Average",290 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(22,22,22)",21,10,19,Hour6,"Cooling Season, 7 days/wk",Hour17,South,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Metal, Dark",No,Aucun,Aucun,4.500056271179671,7.631529615505352,16.028310140407267,23.983333333333334,Montmorency,Capitale-Nationale,Maison individuelle,Logement,60 gallons,Oui,Exterieur,Printemps_Ete_Automne,Aucun,Constant,< 1950,VRNsP,< 1946,5 ACH50,Oui,Hors_Terre,Non,Aucun,Oui,Oui,Garage non chauffé,[4500 - 5000),Trois étages et plus,Sous sol 6 pied,10,2,1,Oui,2,Oui,Frontale,Oui,Maison,Electricite,Thermopompe murale et Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Low-E, Non-metal, Air, M-Gain",F12 B12 L12 R12,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"Fuel Furnace, 80% AFUE",none,Medium,100% Usage,100% Usage,100% Usage,EF 15.9,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(20,20,15)",22,20,20,Hour7,"Cooling Season, 7 days/wk",Hour13,East,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,Yes,Living Space,"0% Leakage to Outside, Uninsulated",8.475589430484595,9.258009885320925,15.965774199447297,21.29336810923581,Laurentides,Lanaudière,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1950 - 1960),Aucun,[1946 - 1971),8 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[2000 - 2500),Deux étages,Sous sol 6 pied,9,4,Aucun,Oui,2,Oui,Traditionnelle,Oui,Maison,Mazout,Système central à air chaud,Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F18 B18 L18 R18,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 21.9,None,95% Usage,"EF 12, National Average",290 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit uniquement,"(22,19,19)",22,10,22,Hour21,"Cooling Season, 7 days/wk",Hour13,South,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.565189435393295,6.336859860289055,17.171129573279952,22.20511004093985,Est et Nord du Québec,Côte-Nord,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1986 - 2013),5 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à autre source,[3000 - 3500),Deux étages,Sous sol 6 pied,10,2,2,Oui,2,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Low-E, Non-metal, Air, L-Gain",F15 B15 L15 R15,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Furnace, 100% AFUE",none,High,120% Usage,120% Usage,120% Usage,EF 6.7,EF 21.9,105% Usage,"EF 12, National Average",290 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(22,22,22)",22,15,21,Hour3,"Cooling Season, 7 days/wk",Hour14,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Metal, Dark",Yes,Living Space,"0% Leakage to Outside, Uninsulated",6.168060183675736,9.067505510995794,16.90277675109953,22.853734926041998,Montmorency,Capitale-Nationale,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1986 - 2013),5 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[2000 - 2500),Deux étages,Sous sol 6 pied,5,2,1,Oui,1,Oui,Frontale,Non,Maison,Electricite,Système central à air chaud,Aucune,Electrique,Electrique,Proprietaire,0%,Une_VE_Aucune_VHR,Non,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"MSHP, SEER 25, 12.7 HSPF",none,High,120% Usage,120% Usage,120% Usage,EF 17.6,None,105% Usage,"EF 12, National Average",290 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit uniquement,"(22,19,19)",20,11,21,Hour22,"Cooling Season, 7 days/wk",Hour20,South,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.1386522924644,6.3314725149424085,14.011574085827966,22.29812120998959,Laurentides,Outaouais,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1990 - 2000),VRS,[1986 - 2013),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[3000 - 3500),Trois étages et plus,Sous sol 6 pied,10,2,1,Oui,1,Oui,Frontale,Oui,Maison,Electricite,Thermopompe murale et Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"Electric Wall Furnace, 100% AFUE",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.5,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir uniquement,"(20,22,20)",22,14,22,Hour3,"Cooling Season, 7 days/wk",Hour14,South,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,5.658357038886091,7.926492007401109,17.014280073945056,22.264050111369546,Laurentides,Lanaudière,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1960 - 1970),Aucun,[1946 - 1971),10 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[2500 - 3000),Deux étages,Sous sol 6 pied,9,4,Aucun,Oui,2,Oui,Traditionnelle,Oui,Maison,Electricite,"Unités convecteurs, plancher ou plafond radiant",Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
7,20,Left,Middle,Slab,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 21.9,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(20,20,20)",19,12,19,Hour7,"Cooling Season, 7 days/wk",Hour7,South,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical","Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,6.648943282243958,8.718901431509655,17.228449869250003,21.96742859132567,Montmorency,Saguenay-Lac-Saint-Jean,Collective,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[2000 - 2010),Aucun,[1986 - 2013),5 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,4,3,1,Oui,1,Oui,Traditionnelle,Oui,Collective,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Locataire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Low-E, Non-metal, Air, L-Gain",F6 B6 L6 R6,QC_WoodStud-R14.5,QC_R19.6,"QC_Wall-R10.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,High,120% Usage,120% Usage,120% Usage,EF 10.5,EF 10.2,105% Usage,"EF 12, National Average",290 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(21,21,21)",20,14,18,Hour1,"Cooling Season, 7 days/wk",Hour22,South,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,4.132756978217186,6.2691799856993455,17.767709029357732,21.22178607600595,Laurentides,Laurentides,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,6 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,[4000 - 4500),Trois étages et plus,Sous sol 6 pied,10,3,2,Oui,2,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
13,116,Middle,Middle,Slab,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R12, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 6.7,None,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(22,22,18)",22,15,16,Hour3,"Cooling Season, 7 days/wk",Hour12,West,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,7.518568075841105,8.560920776128134,17.018217583232026,23.983333333333334,Montréal,Montréal,Collective,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[1950 - 1960),Aucun,[1946 - 1971),8 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1500 - 2000),Deux étages,Aucun Sous-sol ou vide sanitaire,5,1,Aucun,Non,1,Oui,Traditionnelle,Non,Collective,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Locataire,25 à 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Unvented Crawlspace,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"Fuel Furnace, 80% AFUE & ASHP, SEER 13, 7.7 HSPF",none,High,120% Usage,120% Usage,120% Usage,EF 10.5,EF 6.7,105% Usage,"EF 12, National Average",318 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(20,20,18)",23,10,18,Hour22,"Cooling Season, 7 days/wk",Hour18,Northeast,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Metal, Dark",Yes,Living Space,"0% Leakage to Outside, Uninsulated",6.7820358179763165,8.148230554245918,16.079681082524402,19.599691539481828,Richelieu,Montérégie,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1950 - 1960),VRNsP,[1946 - 1971),6 ACH50,Oui,Hors_Terre,Oui,Thermopompe,Non,Non,Pas de Garage,[3000 - 3500),Un étage,Vide sanitaire moins 6 pieds,8,5 et plus,1,Oui,2,Oui,Frontale,Oui,Maison,Bi-energie,Thermopompe et Système central à air chaud,Murale,Electrique,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
1,8,Middle,Bottom,Slab,"Double, Low-E, Non-metal, Air, M-Gain",F30 B30 L30 R30,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 15.9,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(17,17,17)",18,10,21,Hour23,"Cooling Season, 7 days/wk",Hour20,Southeast,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,4.659436799455117,6.220770508154004,15.377087590248307,21.406099316527953,Laurentides,Lanaudière,Collective,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[2000 - 2010),Aucun,[1986 - 2013),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,6,2,Aucun,Oui,1,Oui,Frontale,Oui,Collective,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,25 à 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R14.5,QC_R19.6,"QC_Wall-R10.1, interior",Uninsulated,None,Vented Attic,None,"GSHP, EER 20.5, COP 4.0",none,High,120% Usage,120% Usage,120% Usage,EF 6.7,EF 10.2,105% Usage,"EF 12, National Average",290 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(22,22,20)",25,10,21,Hour2,"Cooling Season, 7 days/wk",Hour18,Southwest,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Wood Shingles,Yes,Living Space,"0% Leakage to Outside, Uninsulated",4.064850481329268,6.030854875229515,15.203675400372346,23.87989898421256,Richelieu,Centre-du-Québec,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,7 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage non chauffé,[1000 - 1500),Deux étages,Sous sol 6 pied,6,1,Aucun,Oui,1,Non,Traditionnelle,Non,Maison,Electricite,Thermopompe géothermique seule,Centrale,Electrique,Aucun,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Triple, Low-E, Non-metal, Air, L-Gain",F12 B12 L12 R12,QC_WoodStud-R14.5,QC_R19.6,"QC_Wall-R10.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 19.9,None,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Autre,"(20,20,21)",21,15,19,Hour16,"Cooling Season, 7 days/wk",Hour17,West,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,4.893948648589634,6.171144057823083,15.902501644762838,20.74318763711428,Montmorency,Saguenay-Lac-Saint-Jean,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,VRNsP,< 1946,7 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à autre source,[2000 - 2500),Trois étages et plus,Sous sol 6 pied,9,2,1,Oui,1,Oui,Frontale,Oui,Maison,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,25 à 50 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
